key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
08:24.0,2015-01-27 13:08:24 UTC,-73.973.320.007.324.200,407.638.053.894.043,-73.981.430.053.710.900,4.074.383.544.921.870,1
08:24.0,2015-01-27 13:08:24 UTC,-73.986.862.182.617.100,40.719.383.239.746.000,-73.998.886.108.398.400,40.739.200.592.041.000,1
53:44.0,2011-10-08 11:53:44 UTC,-73.982.524,4.075.126,-73.979.654,40.746.139,1
12:12.0,2012-12-01 21:12:12 UTC,-7.398.116,40.767.807,-73.990.448,40.751.635,1
12:12.0,2012-12-01 21:12:12 UTC,-73.966.046,40.789.775,-73.988.565,40.744.427,1
12:12.0,2012-12-01 21:12:12 UTC,-73.960.983,40.765.547,-73.979.177,40.740.053,1
10:20.0,2011-10-06 12:10:20 UTC,-73.949.013,40.773.204,-73.959.622,40.770.893,1
10:20.0,2011-10-06 12:10:20 UTC,-73.777.282,40.646.636,-73.985.083,40.759.368,1
10:20.0,2011-10-06 12:10:20 UTC,-74.014.099,40.709.638,-73.995.106,40.741.365,1
22:20.0,2014-02-18 15:22:20 UTC,-73.969.582,40.765.519,-73.980.686,40.770.725,1
22:20.0,2014-02-18 15:22:20 UTC,-73.989.374,40.741.973,-739.993,40.722.534,1
22:20.0,2014-02-18 15:22:20 UTC,-74.001.614,40.740.893,-73.956.387,40.767.437,1
20:32.0,2010-03-29 20:20:32 UTC,-73.991.198,40.739.937,-73.997.166,40.735.269,1
20:32.0,2010-03-29 20:20:32 UTC,-73.982.034,40.762.723,-74.001.867,40.761.545,1
59:12.0,2011-10-06 03:59:12 UTC,-73.992.455,40.728.701,-73.983.397,40.750.149,1
59:12.0,2011-10-06 03:59:12 UTC,-73.983.583,40.746.993,-73.951.178,40.785.903,1
45:04.0,2012-07-15 16:45:04 UTC,-74.006.746,40.731.721,-74.010.204,40.732.318,1
45:04.0,2012-07-15 16:45:04 UTC,-73.976.446,40.785.598,-7.395.222,40.772.121,1
45:04.0,2012-07-15 16:45:04 UTC,-73.973.548,40.763.349,-73.972.096,40.756.417,1
45:04.0,2012-07-15 16:45:04 UTC,-73.970.918,40.756.025,-73.975.954,40.755.563,1
09:56.0,2014-10-29 02:09:56 UTC,-73.926.071,40.705.866,-73.941.741,40.714.789,1
39:00.0,2014-06-14 13:39:00 UTC,-73.970.555,40.764.702,-73.949.132,407.718,1
39:00.0,2014-06-14 13:39:00 UTC,-73.989.102,4.073.636,-73.992.767,40.747.767,1
39:00.0,2014-06-14 13:39:00 UTC,-74.003.525,4.074.848,-7.399.152,4.076.296,1
39:00.0,2014-06-14 13:39:00 UTC,-73.990.352,40.759.992,-74.015.665,40.711.682,1
39:00.0,2014-06-14 13:39:00 UTC,-73.989.482,4.075.745,-7.400.085,40.762.705,1
39:00.0,2014-06-14 13:39:00 UTC,-73.870.785,40.773.722,-73.741.922,40.689.945,1
39:00.0,2014-06-14 13:39:00 UTC,-73.992.682,40.733.877,-73.938.852,4.080.822,1
39:00.0,2014-06-14 13:39:00 UTC,-7.395.402,40.778.705,-73.950.277,4.076.881,1
